Unnamed: 0,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
14148,16252,"# generated using pymatgen
data_NiSnN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87477550
_cell_length_b   3.87477550
_cell_length_c   3.87477550
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiSnN3
_chemical_formula_sum   'Ni1 Sn1 N3'
_cell_volume   58.17543447
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.12294783  -0.00000000  -0.00000000  1
  Ni  Ni1  1  0.52373828  0.50000000  0.50000000  1
  N  N2  1  0.40141303  -0.00000000  0.50000000  1
  N  N3  1  0.40141303  0.50000000  0.00000000  1
  N  N4  1  -0.02066346  0.50000000  0.50000000  1
",SnNiN3,1.44,1.4158645070312077,0.0,0.0
1187,700,"# generated using pymatgen
data_YHgNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45033266
_cell_length_b   4.45033266
_cell_length_c   4.45033266
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YHgNO2
_chemical_formula_sum   'Y1 Hg1 N1 O2'
_cell_volume   88.14088901
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00022683  0.00000000  0.00000000  1
  Y  Y1  1  0.50533038  0.50000000  0.50000000  1
  N  N2  1  0.49961003  0.00000000  0.50000000  1
  O  O3  1  0.49978773  0.50000000  0.00000000  1
  O  O4  1  0.00488144  0.50000000  0.50000000  1
",HgYO2N,1.64,1.6357110191301991,0.0,0.0
15230,16417,"# generated using pymatgen
data_MnVN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84408560
_cell_length_b   3.84408560
_cell_length_c   3.84408560
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnVN3
_chemical_formula_sum   'Mn1 V1 N3'
_cell_volume   56.80403021
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.00000000  1
  V  V1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",MnVN3,1.16,1.0262363858640953,0.0,0.0
1820,1735,"# generated using pymatgen
data_ZnAsNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72596380
_cell_length_b   3.72596380
_cell_length_c   3.72596380
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnAsNO2
_chemical_formula_sum   'Zn1 As1 N1 O2'
_cell_volume   51.72683338
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00109181  0.00000000  0.00000000  1
  As  As1  1  0.50605456  0.50000000  0.50000000  1
  N  N2  1  0.49945394  0.00000000  0.50000000  1
  O  O3  1  0.49953475  0.50000000  0.00000000  1
  O  O4  1  0.00386154  0.50000000  0.50000000  1
",ZnAsO2N,1.22,1.2116225804398488,0.0,0.0
6952,8522,"# generated using pymatgen
data_AlFeSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98558220
_cell_length_b   3.98558220
_cell_length_c   3.98558220
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlFeSO2
_chemical_formula_sum   'Al1 Fe1 S1 O2'
_cell_volume   63.31043693
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  -0.14689464  -0.00000000  -0.00000000  1
  Fe  Fe1  1  0.58006785  0.50000000  0.50000000  1
  S  S2  1  0.29258128  0.00000000  0.50000000  1
  O  O3  1  0.67743320  0.50000000  -0.00000000  1
  O  O4  1  0.06939472  0.50000000  0.50000000  1
",AlFeO2S,1.2,1.1591801837638271,0.0,0.0
2951,11500,"# generated using pymatgen
data_CrAuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23544325
_cell_length_b   4.23544325
_cell_length_c   4.23544325
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrAuO2F
_chemical_formula_sum   'Cr1 Au1 O2 F1'
_cell_volume   75.97952997
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00036371  0.00000000  0.00000000  1
  Au  Au1  1  0.50564135  0.50000000  0.50000000  1
  F  F2  1  0.49993116  0.00000000  0.50000000  1
  O  O3  1  0.49989228  0.50000000  0.00000000  1
  O  O4  1  0.00473186  0.50000000  0.50000000  1
",CrAuO2F,1.82,1.7135427335153168,0.0,0.0
13115,1025,"# generated using pymatgen
data_AgPdNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06406199
_cell_length_b   4.06406199
_cell_length_c   4.06406199
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgPdNO2
_chemical_formula_sum   'Ag1 Pd1 N1 O2'
_cell_volume   67.12448548
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.16458876  -0.00000000  0.00000000  1
  Pd  Pd1  1  0.51404695  0.50000000  0.50000000  1
  N  N2  1  0.41212734  0.00000000  0.50000000  1
  O  O3  1  0.41423409  0.50000000  0.00000000  1
  O  O4  1  -0.00631500  0.50000000  0.50000000  1
",AgPdO2N,1.86,1.85316159105694,0.0,0.0
10760,9295,"# generated using pymatgen
data_TaRuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30879004
_cell_length_b   4.30879004
_cell_length_c   4.30879004
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaRuSO2
_chemical_formula_sum   'Ta1 Ru1 S1 O2'
_cell_volume   79.99558094
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.01692467  0.00000000  -0.00000000  1
  Ta  Ta1  1  0.59011649  0.50000000  0.50000000  1
  S  S2  1  0.33884704  0.00000000  0.50000000  1
  O  O3  1  0.59896640  0.50000000  0.00000000  1
  O  O4  1  0.01981179  0.50000000  0.50000000  1
",RuTaO2S,0.8,0.799632647666266,0.0,0.0
9292,8492,"# generated using pymatgen
data_IrPbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49220043
_cell_length_b   4.49220043
_cell_length_c   4.49220043
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IrPbSO2
_chemical_formula_sum   'Ir1 Pb1 S1 O2'
_cell_volume   90.65199709
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.30436340  0.00000000  -0.00000000  1
  Pb  Pb1  1  0.56772528  0.50000000  0.50000000  1
  S  S2  1  0.14511836  0.00000000  0.50000000  1
  O  O3  1  0.40882626  0.50000000  0.00000000  1
  O  O4  1  0.05516529  0.50000000  0.50000000  1
",IrPbO2S,1.4,1.3952444009616811,0.0,0.0
18076,17700,"# generated using pymatgen
data_FeBN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.38265213
_cell_length_b   3.38265213
_cell_length_c   3.38265213
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeBN3
_chemical_formula_sum   'Fe1 B1 N3'
_cell_volume   38.70544043
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.15164783  0.00000000  0.00000000  1
  B  B1  1  0.52638341  0.50000000  0.50000000  1
  N  N2  1  0.43555047  -0.00000000  0.50000000  1
  N  N3  1  0.43555047  0.50000000  0.00000000  1
  N  N4  1  -0.03500937  0.50000000  0.50000000  1
",FeBN3,1.76,1.7003976936847465,0.0,0.0
