,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
3057,6740,"# generated using pymatgen
data_AlCrN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65983801
_cell_length_b   3.65983801
_cell_length_c   3.65983801
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlCrN2O
_chemical_formula_sum   'Al1 Cr1 N2 O1'
_cell_volume   49.02138662
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00144720  0.00000000  -0.00000000  1
  Al  Al1  1  0.50165083  0.50000000  0.50000000  1
  N  N2  1  0.50180423  0.00000000  0.50000000  1
  N  N3  1  0.50180423  0.50000000  -0.00000000  1
  O  O4  1  0.00183159  0.50000000  0.50000000  1
",CrAlON2,1.46,1.360386870891047,0.0,0.0
5219,3428,"# generated using pymatgen
data_BaIrNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.81288234
_cell_length_b   4.81288234
_cell_length_c   4.81288234
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaIrNOF
_chemical_formula_sum   'Ba1 Ir1 N1 O1 F1'
_cell_volume   111.48481930
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.00018670  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50530634  0.50000000  0.50000000  1
  F  F2  1  0.49962539  0.00000000  0.50000000  1
  N  N3  1  0.49997831  0.50000000  0.00000000  1
  O  O4  1  0.00470183  0.50000000  0.50000000  1
",IrBaOFN,3.12,3.0739899412160283,0.0,0.0
81,1777,"# generated using pymatgen
data_LaRuNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52903110
_cell_length_b   4.52903110
_cell_length_c   4.52903110
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaRuNO2
_chemical_formula_sum   'La1 Ru1 N1 O2'
_cell_volume   92.90004183
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00046828  -0.00000000  -0.00000000  1
  La  La1  1  0.50477270  0.50000000  0.50000000  1
  N  N2  1  0.50023834  -0.00000000  0.50000000  1
  O  O3  1  0.49939294  0.50000000  0.00000000  1
  O  O4  1  0.00462689  0.50000000  0.50000000  1
",RuLaO2N,2.34,2.336851606118382,0.0,0.0
8195,15368,"# generated using pymatgen
data_MnVO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80662321
_cell_length_b   3.80662321
_cell_length_c   3.80662321
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnVO3
_chemical_formula_sum   'Mn1 V1 O3'
_cell_volume   55.15941763
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00092409  0.00000000  0.00000000  1
  V  V1  1  0.50127076  0.50000000  0.50000000  1
  O  O2  1  0.50287606  -0.00000000  0.50000000  1
  O  O3  1  0.50287606  0.50000000  0.00000000  1
  O  O4  1  0.00204838  0.50000000  0.50000000  1
",MnVO3,0.18,0.1824977967397487,0.0,0.0
7411,9249,"# generated using pymatgen
data_AlSiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06233787
_cell_length_b   4.06233787
_cell_length_c   4.06233787
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlSiSO2
_chemical_formula_sum   'Al1 Si1 S1 O2'
_cell_volume   67.03909193
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.13264245  -0.00000000  -0.00000000  1
  Si  Si1  1  0.57024431  0.50000000  0.50000000  1
  S  S2  1  0.39899766  -0.00000000  0.50000000  1
  O  O3  1  0.42229670  0.50000000  -0.00000000  1
  O  O4  1  -0.02734330  0.50000000  0.50000000  1
",AlSiO2S,1.22,1.201564826119506,0.0,0.0
6907,1114,"# generated using pymatgen
data_NbAlNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74195229
_cell_length_b   3.74195229
_cell_length_c   3.74195229
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbAlNO2
_chemical_formula_sum   'Nb1 Al1 N1 O2'
_cell_volume   52.39559050
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.13963782  -0.00000000  0.00000000  1
  Al  Al1  1  0.50130570  0.50000000  0.50000000  1
  N  N2  1  0.43373872  0.00000000  0.50000000  1
  O  O3  1  0.44722063  0.50000000  0.00000000  1
  O  O4  1  -0.01894977  0.50000000  0.50000000  1
",NbAlO2N,0.66,0.6572114118913859,0.0,0.0
12576,17142,"# generated using pymatgen
data_HfCdN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03280798
_cell_length_b   4.03280798
_cell_length_c   4.03280798
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfCdN3
_chemical_formula_sum   'Hf1 Cd1 N3'
_cell_volume   65.58773454
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.00000000  1
  Cd  Cd1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",HfCdN3,2.32,2.2746061769947987,0.0,0.0
15592,9111,"# generated using pymatgen
data_CaNiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14910362
_cell_length_b   4.14910362
_cell_length_c   4.14910362
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaNiSO2
_chemical_formula_sum   'Ca1 Ni1 S1 O2'
_cell_volume   71.42707139
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  -0.08359351  -0.00000000  -0.00000000  1
  Ni  Ni1  1  0.56430468  0.50000000  0.50000000  1
  S  S2  1  0.39180184  -0.00000000  0.50000000  1
  O  O3  1  0.63711316  0.50000000  -0.00000000  1
  O  O4  1  0.02251606  0.50000000  0.50000000  1
",CaNiO2S,0.92,0.8610667185108618,0.0,0.0
15362,2548,"# generated using pymatgen
data_SiGeNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.67365000
_cell_length_b   3.67365000
_cell_length_c   3.67365000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiGeNO2
_chemical_formula_sum   'Si1 Ge1 N1 O2'
_cell_volume   49.57849426
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.15618387  -0.00000000  0.00000000  1
  Si  Si1  1  0.51875008  0.50000000  0.50000000  1
  N  N2  1  0.43927246  -0.00000000  0.50000000  1
  O  O3  1  0.45106937  0.50000000  -0.00000000  1
  O  O4  1  -0.02003256  0.50000000  0.50000000  1
",GeSiO2N,0.82,0.8103236500855686,0.0,0.0
11200,17892,"# generated using pymatgen
data_TaPtN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09320626
_cell_length_b   4.09320626
_cell_length_c   4.09320626
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaPtN3
_chemical_formula_sum   'Ta1 Pt1 N3'
_cell_volume   68.57895889
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  -0.00014262  0.00000000  0.00000000  1
  Ta  Ta1  1  0.50689824  0.50000000  0.50000000  1
  N  N2  1  0.49913354  0.00000000  0.50000000  1
  N  N3  1  0.49913354  0.50000000  -0.00000000  1
  N  N4  1  0.00491985  0.50000000  0.50000000  1
",PtTaN3,1.54,1.5438726277445298,0.0,0.0
12558,5246,"# generated using pymatgen
data_HfSnNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25245210
_cell_length_b   4.25245210
_cell_length_c   4.25245210
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfSnNOF
_chemical_formula_sum   'Hf1 Sn1 N1 O1 F1'
_cell_volume   76.89857479
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00401083  0.00000000  0.00000000  1
  Hf  Hf1  1  0.50393551  0.50000000  0.50000000  1
  F  F2  1  0.50161446  0.00000000  0.50000000  1
  N  N3  1  0.49644054  0.50000000  0.00000000  1
  O  O4  1  -0.00046805  0.50000000  0.50000000  1
",SnHfOFN,0.52,0.5177792194147528,1.3,0.8
17176,1436,"# generated using pymatgen
data_CsIrNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09601975
_cell_length_b   4.09601975
_cell_length_c   4.09601975
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsIrNO2
_chemical_formula_sum   'Cs1 Ir1 N1 O2'
_cell_volume   68.72047102
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00978122  -0.00000000  0.00000000  1
  Ir  Ir1  1  0.52136797  0.50000000  0.50000000  1
  N  N2  1  0.51043287  -0.00000000  0.50000000  1
  O  O3  1  0.48233944  0.50000000  -0.00000000  1
  O  O4  1  0.00494400  0.50000000  0.50000000  1
",CsIrO2N,1.18,1.179815672938797,0.0,0.0
14674,18109,"# generated using pymatgen
data_ScCoN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.73954257
_cell_length_b   3.73954257
_cell_length_c   3.73954257
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScCoN3
_chemical_formula_sum   'Sc1 Co1 N3'
_cell_volume   52.29443148
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.12266557  -0.00000000  -0.00000000  1
  Co  Co1  1  0.54780845  0.50000000  0.50000000  1
  N  N2  1  0.42189590  0.00000000  0.50000000  1
  N  N3  1  0.42189590  0.50000000  0.00000000  1
  N  N4  1  0.00120263  0.50000000  0.50000000  1
",ScCoN3,1.1,1.0886831355798932,0.0,0.0
5516,12487,"# generated using pymatgen
data_ReTeO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39886921
_cell_length_b   4.39886921
_cell_length_c   4.39886921
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReTeO2F
_chemical_formula_sum   'Re1 Te1 O2 F1'
_cell_volume   85.11834031
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.04062872  0.00000000  0.00000000  1
  Te  Te1  1  0.50923613  0.50000000  0.50000000  1
  F  F2  1  0.56241895  0.00000000  0.50000000  1
  O  O3  1  0.48154116  0.50000000  0.00000000  1
  O  O4  1  -0.04879049  0.50000000  0.50000000  1
",ReTeO2F,1.84,1.837669240924906,0.0,0.0
10546,4430,"# generated using pymatgen
data_BaCdNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46898323
_cell_length_b   4.46898323
_cell_length_c   4.46898323
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCdNOF
_chemical_formula_sum   'Ba1 Cd1 N1 O1 F1'
_cell_volume   89.25368879
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00139505  0.00000000  0.00000000  1
  Cd  Cd1  1  0.50126749  0.50000000  0.50000000  1
  F  F2  1  0.50059342  0.00000000  0.50000000  1
  N  N3  1  0.50091901  0.50000000  0.00000000  1
  O  O4  1  0.00319722  0.50000000  0.50000000  1
",BaCdOFN,1.06,0.9619071823595832,0.0,0.0
1173,17098,"# generated using pymatgen
data_KYN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22403218
_cell_length_b   4.22403218
_cell_length_c   4.22403218
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KYN3
_chemical_formula_sum   'K1 Y1 N3'
_cell_volume   75.36707378
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  K  K1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",YKN3,3.46,2.870236129642492,0.0,0.0
