,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
6077,13378,"# generated using pymatgen
data_NiIrO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95001175
_cell_length_b   3.95001175
_cell_length_c   3.95001175
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiIrO2F
_chemical_formula_sum   'Ni1 Ir1 O2 F1'
_cell_volume   61.63042484
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00034381  0.00000000  0.00000000  1
  Ir  Ir1  1  0.50584668  0.50000000  0.50000000  1
  F  F2  1  0.49961910  0.00000000  0.50000000  1
  O  O3  1  0.49929015  0.50000000  0.00000000  1
  O  O4  1  0.00521237  0.50000000  0.50000000  1
",NiIrO2F,1.58,1.5751752121658604,0.0,0.0
3534,319,"# generated using pymatgen
data_BiWNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07842616
_cell_length_b   4.07842616
_cell_length_c   4.07842616
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiWNO2
_chemical_formula_sum   'Bi1 W1 N1 O2'
_cell_volume   67.83874576
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  -0.00013975  0.00000000  0.00000000  1
  W  W1  1  0.50245438  0.50000000  0.50000000  1
  N  N2  1  0.50409250  -0.00000000  0.50000000  1
  O  O3  1  0.50304165  0.50000000  -0.00000000  1
  O  O4  1  0.00274195  0.50000000  0.50000000  1
",BiWO2N,0.52,0.5127133751673867,0.0,0.0
17635,17284,"# generated using pymatgen
data_NbIrN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94718837
_cell_length_b   3.94718837
_cell_length_c   3.94718837
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbIrN3
_chemical_formula_sum   'Nb1 Ir1 N3'
_cell_volume   61.49836337
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.14762462  0.00000000  -0.00000000  1
  Ir  Ir1  1  0.49879663  0.50000000  0.50000000  1
  N  N2  1  0.40511737  -0.00000000  0.50000000  1
  N  N3  1  0.40511737  0.50000000  0.00000000  1
  N  N4  1  -0.02003908  0.50000000  0.50000000  1
",NbIrN3,1.34,1.3427360494046354,0.0,0.0
16003,13088,"# generated using pymatgen
data_SrCdO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.60696310
_cell_length_b   4.60696310
_cell_length_c   4.60696310
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrCdO2F
_chemical_formula_sum   'Sr1 Cd1 O2 F1'
_cell_volume   97.77868702
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00027010  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50463208  0.50000000  0.50000000  1
  F  F2  1  0.49985059  0.00000000  0.50000000  1
  O  O3  1  0.49995182  0.50000000  0.00000000  1
  O  O4  1  0.00427617  0.50000000  0.50000000  1
",CdSrO2F,1.44,1.2520988866121483,0.0,0.0
15114,6445,"# generated using pymatgen
data_FeCuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77070921
_cell_length_b   3.77070921
_cell_length_c   3.77070921
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeCuN2O
_chemical_formula_sum   'Fe1 Cu1 N2 O1'
_cell_volume   53.61287852
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.19986665  0.00000000  0.00000000  1
  Fe  Fe1  1  0.45772568  0.50000000  0.50000000  1
  N  N2  1  0.36108864  -0.00000000  0.50000000  1
  N  N3  1  0.36108864  0.50000000  -0.00000000  1
  O  O4  1  -0.09123098  0.50000000  0.50000000  1
",CuFeON2,1.28,1.221391314154198,0.0,0.0
18210,6417,"# generated using pymatgen
data_GaAgN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11210354
_cell_length_b   4.11210354
_cell_length_c   4.11210354
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaAgN2O
_chemical_formula_sum   'Ga1 Ag1 N2 O1'
_cell_volume   69.53318535
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.02501091  -0.00000000  0.00000000  1
  Ag  Ag1  1  0.28752780  0.50000000  0.50000000  1
  N  N2  1  0.13133918  0.00000000  0.50000000  1
  N  N3  1  0.13133918  0.50000000  0.00000000  1
  O  O4  1  -0.22561634  0.50000000  0.50000000  1
",GaAgON2,1.88,1.875929026691535,0.0,0.0
15350,13393,"# generated using pymatgen
data_TiWO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95899455
_cell_length_b   3.95899455
_cell_length_c   3.95899455
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiWO2F
_chemical_formula_sum   'Ti1 W1 O2 F1'
_cell_volume   62.05184664
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.00048850  0.00000000  0.00000000  1
  Ti  Ti1  1  0.50715585  0.50000000  0.50000000  1
  F  F2  1  0.49969451  0.00000000  0.50000000  1
  O  O3  1  0.50003230  0.50000000  0.00000000  1
  O  O4  1  0.00397078  0.50000000  0.50000000  1
",WTiO2F,1.26,1.3252179790046583,0.0,0.0
12734,16257,"# generated using pymatgen
data_BaLiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07954837
_cell_length_b   4.07954837
_cell_length_c   4.07954837
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaLiN3
_chemical_formula_sum   'Ba1 Li1 N3'
_cell_volume   67.89476066
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00090300  0.00000000  0.00000000  1
  Li  Li1  1  0.50425772  0.50000000  0.50000000  1
  N  N2  1  0.49995603  0.00000000  0.50000000  1
  N  N3  1  0.49995603  0.50000000  0.00000000  1
  N  N4  1  0.00583039  0.50000000  0.50000000  1
",BaLiN3,2.6,1.6120036829268798,0.0,0.0
6146,2298,"# generated using pymatgen
data_NbSbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11405438
_cell_length_b   4.11405438
_cell_length_c   4.11405438
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbSbNO2
_chemical_formula_sum   'Nb1 Sb1 N1 O2'
_cell_volume   69.63219479
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00052475  0.00000000  0.00000000  1
  Nb  Nb1  1  0.50616322  0.50000000  0.50000000  1
  N  N2  1  0.49892071  0.00000000  0.50000000  1
  O  O3  1  0.50021312  0.50000000  0.00000000  1
  O  O4  1  0.00413652  0.50000000  0.50000000  1
",SbNbO2N,0.62,0.6213059661618431,0.0,0.0
6490,12439,"# generated using pymatgen
data_YNbO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35620527
_cell_length_b   4.35620527
_cell_length_c   4.35620527
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YNbO2F
_chemical_formula_sum   'Y1 Nb1 O2 F1'
_cell_volume   82.66563554
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00056384  0.00000000  0.00000000  1
  Y  Y1  1  0.50518383  0.50000000  0.50000000  1
  F  F2  1  0.49973654  0.00000000  0.50000000  1
  O  O3  1  0.49987846  0.50000000  0.00000000  1
  O  O4  1  0.00457976  0.50000000  0.50000000  1
",NbYO2F,1.26,1.1809493046883432,0.0,0.0
